0.5,0.72,0.79,0.65,0,1,0
0.5,0.72,0.73,0.72,0,1,0
0.5,0.71,0.74,0.83,0,1,0
0.5,0.76,0.82,0.91,0,1,0
0.5,0.75,0.91,0.97,0,1,0
0.5,0.7,0.9,0.8,0,1,0
0.5,0.76,0.92,0.98,0,0,1
0.5,0.7,0.89,0.88,0,0,1
0.5,0.73,0.87,0.75,0,0,1
0.5,0.74,0.79,0.74,0,0,1
0.5,0.63,0.69,0.57,0,0,1
0.5,0.6,0.65,0.62,0,0,1
0.5,0.55,0.59,0.57,0,1,0
0.5,0.61,0.62,0.67,0,0,1
0.5,0.71,0.64,0.67,0,0,1
0.5,0.61,0.61,0.49,0,1,0
0.5,0.58,0.4,0.71,0,0,1
0.5,0.49,0.37,0.41,0,0,1
0.5,0.46,0.41,0.12,0,1,0
0.5,0.5,0.39,0.64,0,0,1
0,0.42,0.34,0.25,0,1,0
